,Unnamed: 0,Governor Demand (Design),Steam Flow (Design),Throttle Pressure,Main Steam Temperature,First Stage Pressure (Design),Generator MWG
112,112,0.0,462.5712891,903.5820312999999,772.6954346,0.0,0.0
113,113,0.0,461.8421936000001,894.7144775,776.7350464,7.634063721,0.0
114,114,0.0,461.5408019999999,890.4526367000001,780.8190308,3.837641001,0.0
115,115,0.0,461.7319336,889.6938477,789.3388672,43.65960693,0.0
116,116,19.95898438,462.5909119,900.6992187999999,793.5767212000001,36.15786743,0.0
117,117,20.59375,459.3693541999999,893.4005127,795.8029175,35.89134979,0.0
118,118,20.59375,462.8210449,892.7383423,799.90448,36.14497757,0.0
119,119,21.09765625,462.24563600000005,896.6196899,801.9047852000001,42.91465759,0.928033054
120,120,25.27148438,461.5772095,794.2755737000001,803.9187012,123.21829220000001,19.60943031
121,121,25.79101563,459.21374510000004,884.755249,812.7490845,139.55418400000002,24.52575493
122,122,25.79101563,462.0172728999999,882.2382812999999,816.8190917999999,141.26260380000002,25.59717369
123,123,25.79101563,463.5859985,881.0543213,818.8251953,142.3866882,25.59717369
124,124,25.79101563,460.41864010000006,882.2218017999999,822.8374633999999,144.1427612,26.76808548
125,125,25.79101563,461.0600586,881.4472655999999,824.8435668999999,148.0781708,27.37417984
126,126,25.79101563,484.3061829,884.7674561000001,826.8496094,149.45932009999999,27.89471245
127,127,25.79101563,473.34094239999996,880.5153197999999,831.0010986000001,149.7753448,27.89471245
128,128,25.79101563,465.33206179999996,879.7389526000001,837.1029662999999,150.3224792,28.05990028
129,129,25.79101563,463.08193969999996,883.4771729,841.218689,151.3129272,28.63142014
130,130,25.79101563,461.3531188999999,883.2024536,845.2667236,152.2172852,29.13494682
131,131,25.79101563,460.7756041999999,882.1986083999999,849.3903809000001,152.18396,29.08066559
132,132,25.79101563,463.6770325,881.309082,853.4303589,152.13800049999998,28.88716507
133,133,25.79101563,462.0107727,880.8953247000002,857.5182494999999,152.5114594,28.99105835
134,134,25.79101563,460.5613098,881.0211792000001,861.5662231000001,151.710083,28.99105835
135,135,25.79101563,461.9625549,879.2640991000001,865.6540527000001,151.7161102,29.00143623
136,136,25.79101563,462.2819824,878.3271483999999,869.7498778999999,151.8053131,29.48379135
137,137,25.79101563,466.6228333000001,879.2109985,873.8456421,151.8507538,29.08663177
138,138,25.79101563,460.0127869,878.4086304,877.9971312999999,151.7209167,29.10756683
139,139,25.79101563,459.05200199999996,881.4165649,882.0671997000002,152.2037811,29.18130493
140,140,25.79101563,461.87020870000003,878.6466063999999,886.1351318,152.4288483,29.34194183
141,141,25.79101563,465.3978577,1403.976074,898.9519042999999,241.0627594,52.70020676
142,142,25.79101563,689.3983154,1675.343384,905.1015625,281.822113,63.53623199
143,143,25.79101563,875.0734863,2329.755859,915.362915,410.6161499,94.97621155
144,144,26.29296875,1241.518188,2635.342285,913.1538696,505.11904910000004,121.334053
145,145,26.80664063,1142.449951,2830.263184,911.0999756000001,589.7111816,149.7358704
146,146,26.80664063,1174.2561039999998,2920.006104,928.0124512,589.9844360000001,149.62557980000003
147,147,27.32421875,1194.97998,3015.893066,940.4033812999999,637.4505005,163.4986725
148,148,27.828125,1171.952026,3055.116455,940.7933960000001,666.18396,173.0233459
149,149,27.828125,1244.303467,3071.541748,936.7612914999999,696.1891479,181.28698730000002
150,150,27.828125,1391.033936,3285.362793,940.7933960000001,738.9607543999999,193.5831146
151,151,28.33203125,1493.466431,3370.462158,953.6381226,792.5067138999999,206.98097230000002
152,152,28.33203125,1476.828125,3509.831543,966.0925292999999,811.4208374,213.8261719
153,153,28.83203125,1602.8498539999998,3513.680664,976.3817749,861.4943237,227.68789669999998
154,154,29.83398438,1693.898438,3501.864014,984.6848144999999,918.1005249,239.8139648
155,155,30.8359375,1707.2552489999998,3523.9426270000004,990.8065796,944.7514648,247.49691769999995
156,156,31.84570313,1781.819336,3520.622314,992.8126831000001,984.3876953,260.5350952
157,157,34.3828125,1891.695068,3516.9570310000004,1003.010315,1045.14917,275.8513794
158,158,35.38476563,1959.435425,3503.443848,1000.996338,1076.528198,284.01651
159,159,36.38476563,2019.078247,3499.742432,1000.996338,1100.933716,298.3683167
160,160,36.38476563,2001.8184809999998,3504.214111,998.9703368999999,1107.6970210000002,299.2134705
161,161,36.38476563,2003.605713,3501.289795,996.9085082999999,1114.3748779999999,301.8010559
162,162,36.38476563,1998.764404,3505.836914,998.9703368999999,1112.366333,301.27114869999997
163,163,37.39257813,2068.467285,3477.903564,1001.0042109999999,1129.4338380000002,303.2546387
164,164,38.90039063,2153.3591309999997,3521.485107,1005.04425,1184.761841,320.89041139999995
165,165,41.41210938,2351.29126,3527.288574,1005.04425,1260.4217529999999,339.6762695
166,166,42.91992188,2423.880615,3546.71167,998.8508911,1314.001587,356.3581848
167,167,44.93945313,2490.786377,3546.913574,996.7911987,1376.696533,375.02072139999996
168,168,47.45507813,2673.121582,3487.162354,1002.9188230000001,1421.5467529999999,386.30313110000003
169,169,48.45898438,2708.809814,3522.731689,980.9373778999999,1487.30603,406.9269104
170,170,47.45117188,2753.3439940000003,3490.5969240000004,959.0575562000001,1477.2563480000001,407.67184449999996
171,171,46.95117188,2727.148682,3497.317871,959.0575562000001,1460.5039060000001,402.9749756
172,172,46.95117188,2683.104004,3515.744385,970.0430908,1444.635742,397.6392212
173,173,48.984375,2693.9013670000004,3572.5683590000003,971.7628174,1536.522705,422.4105835
174,174,49.98828125,2816.5864260000003,3466.1777340000003,956.8005981000001,1532.3985599999999,421.4572449
175,175,51.4921875,2743.01123,3496.517578,987.234314,1525.8125,421.961853
176,176,51.99414063,2849.654541,3506.109375,1000.686035,1529.252441,423.6080627
177,177,51.99414063,2868.315186,3487.3388670000004,998.6500854000001,1536.016846,426.5815125
178,178,51.99414063,2791.409424,3494.882813,996.6239624,1542.964966,429.1779480000001
179,179,51.99414063,2842.862549,3492.304932,998.6500854000001,1537.252075,428.89544680000006
180,180,53.50195313,2902.65332,3487.7795409999994,998.6500854000001,1575.915283,439.6480408
181,181,54.50585938,2958.597656,3484.451172,998.6500854000001,1609.415649,446.29965210000006
182,182,55.5078125,3040.2607420000004,3476.9343259999996,998.6500854000001,1641.220093,453.30654910000004
183,183,59.04296875,3200.6879879999997,3469.500488,998.6500854000001,1736.653564,471.24670410000004
184,184,62.05664063,3406.588135,3444.6381840000004,998.6500854000001,1801.906372,486.8811951
185,185,66.078125,3591.8779299999997,3460.9316409999997,1000.7975460000001,1923.189575,519.1292725
186,186,69.08789063,3734.909668,3456.501465,998.7556763,2009.3381350000002,542.5064697
187,187,70.09375,3707.241943,3480.772461,998.7556763,2054.130371,559.6798706000001
188,188,72.6015625,3924.022217,3462.631348,1002.9129640000001,2107.199463,567.5366821
189,189,75.11132813,4062.399658,3457.623535,996.8410644999999,2183.478516,588.1842651000001
190,190,78.12109375,4189.929199,3465.126221,998.9029541000001,2256.29541,609.7091063999999
191,191,81.63671875,4359.31543,3485.945801,998.9029541000001,2356.075684,635.2559204
192,192,84.6484375,4493.92334,3482.6904299999997,998.9029541000001,2438.686768,659.0432739
193,193,86.65625,4623.067383,3475.181885,998.9029541000001,2494.925781,673.2354126
194,194,89.65820313,4735.785645,3483.391113,998.9029541000001,2569.649658,693.9483032
195,195,92.16992188,4862.102051,3477.7402340000003,998.9029541000001,2640.19043,714.5438843
196,196,95.18359375,5027.636719,3480.498047,998.9029541000001,2715.5942379999997,731.7820435
197,197,97.6953125,5164.34668,3480.3312990000004,996.8968506000001,2801.982666,756.4841309
198,198,98.19726563,5213.007813,3481.6689450000003,998.9307861,2815.880127,757.8742065
